Distance [meters],Mean Raster Value,Standard Deviation
0,3602.2488,4.798846
20,3591.5579,5.9989653
40,3578.3464,5.3765445
60,3565.753,4.461002
80,3553.9915,3.509699
100,3544.3928,3.1526816
120,3538.655,3.679436
140,3534.7131,4.70837
160,3530.6614,4.2669573
180,3526.7627,3.1513963
200,3522.0605,2.7443316
220,3520.1624,4.1796927
240,3517.885,4.2757015
260,3516.8535,4.147319
280,3514.5813,3.3536649
300,3512.4304,3.3042667
320,3510.9858,3.3177752
340,3508.2642,3.0166583
360,3504.6204,2.2450018
380,3500.652,2.862574
400,3496.673,3.545213
420,3493.2458,3.7488124
440,3489.7559,3.9284544
460,3487.2166,3.3428793
480,3485.4417,2.7656536
500,3484.7114,3.1254342
520,3482.9114,3.372312
540,3480.5107,2.9667416
560,3478.265,2.9593544
580,3475.2395,3.1409087
600,3472.2815,3.4426494
620,3469.0005,3.5803342
640,3467.2415,3.114125
660,3465.7417,2.8710637
680,3464.5818,2.7660482
700,3463.115,2.6108243
720,3461.367,1.8373793
740,3459.4812,1.886518
760,3456.8625,1.8374969
780,3454.144,2.1138551
800,3450.4932,2.462223
820,3445.9934,2.3699312
840,3440.8088,1.970523
860,3435.3843,1.6894026
880,3430.5906,1.9611158
900,3425.056,1.5153658
920,3421.2788,1.5953153
940,3417.629,1.7766695
960,3412.8875,1.3253028
980,3406.7769,2.5649753
1000,3399.6462,2.5990393
1020,3391.2708,2.6734395
1040,3381.9976,3.9062486
1060,3370.7092,4.008615
1080,3357.2473,4.216266
1100,3346.6316,3.2926273
1120,3338.133,2.9044466
1140,3333.5063,2.8792427
1160,3329.777,2.8473756
1180,3326.1643,2.38455
1200,3322.7295,2.0232723
1220,3317.054,2.2125165
1240,3313.9175,1.8577985
1260,3313.0632,1.0964577
1280,3310.765,1.5958786
1300,3307.321,1.4798241
1320,3304.5818,1.5895995
1340,3301.0186,1.4626384
1360,3298.6294,1.7292461
1380,3298.3022,1.9519787
1400,3294.59,3.1124234
1420,3287.3884,3.3566985
1440,3281.7727,3.0813076
1460,3276.895,1.1876004
1480,3273.6646,1.914924
1500,3270.656,1.3720793
1520,3265.2537,3.0054283
1540,3259.5251,2.714435
1560,3254.6995,2.2182102
1580,3250.6348,2.3682947
1600,3247.1572,2.2290258
1620,3242.1199,2.1040704
1640,3237.7424,1.4256684
1660,3234.1843,1.8465601
1680,3229.722,2.4173288
1700,3223.0234,2.7770014
1720,3214.575,3.4678895
1740,3207.4626,4.0050344
1760,3199.507,4.216133
1780,3196.8994,3.1680999
1800,3191.9214,3.932283
1820,3183.4487,2.37299
1840,3183.208,1.6960495
1860,3181.4678,2.4010875
1880,3179.849,1.5032535
1900,3178.323,3.2781556
1920,3176.277,3.9654505
1940,3170.4722,4.297553
1960,3161.4497,8.58347
1980,3149.806,11.659046
2000,3139.2944,9.924358
