Distance [meters],Mean Raster Value,Standard Deviation
0,0.7535487,0.2981261
20,0.80865115,0.1483881
40,0.76561826,0.11306394
60,0.8260472,0.1263064
80,0.72422457,0.14849596
100,0.64112025,0.12846838
120,0.7141278,0.077997364
140,0.7327073,0.089763224
160,0.7598914,0.09837796
180,0.7566846,0.13669838
200,0.751938,0.19493257
220,0.6988208,0.12848182
240,0.6569329,0.12659587
260,0.6071433,0.11321087
280,0.5784386,0.089373104
300,0.56836647,0.10343472
320,0.6175233,0.1126389
340,0.6405018,0.090320475
360,0.6421178,0.09028096
380,0.68815917,0.15163845
400,0.74017555,0.15489337
420,0.7438592,0.095958345
440,0.69909465,0.070077874
460,0.65876424,0.067675404
480,0.6716271,0.06518199
500,0.68775344,0.03977132
520,0.6904259,0.038271587
540,0.6805715,0.040889665
560,0.6683737,0.053445358
580,0.6880832,0.08122096
600,0.7094643,0.10060864
620,0.7180895,0.102264434
640,0.70060676,0.09361728
660,0.6891697,0.09805577
680,0.66991645,0.10100656
700,0.68184835,0.11375326
720,0.7904865,0.09007625
740,0.89560974,0.059765443
760,0.9466742,0.046208534
780,0.9897455,0.039675586
800,1.0598491,0.026726339
820,1.1198403,0.023557987
840,1.2044466,0.040932845
860,1.2832078,0.052689876
880,1.328657,0.052651316
900,1.3718008,0.034212656
920,1.4090515,0.017817395
940,1.41522,0.025859628
960,1.470391,0.062106006
980,1.7784083,0.1107302
1000,2.1083987,0.10025344
1020,2.253377,0.06540389
1040,2.2165565,0.077354684
1060,2.077326,0.08566413
1080,1.8662473,0.079797246
1100,1.6285796,0.078813314
1120,1.4424492,0.07491388
1140,1.3610175,0.06688655
1160,1.3018224,0.051696528
1180,1.2540562,0.021400435
1200,1.227697,0.019510103
1220,1.2148011,0.037372064
1240,1.2033224,0.03425034
1260,1.1994295,0.043733288
1280,1.2212087,0.06049918
1300,1.2523856,0.05914805
1320,1.2787534,0.06792599
1340,1.2933178,0.08491226
1360,1.3176948,0.074739516
1380,1.350757,0.058391713
1400,1.3799753,0.037383016
1420,1.3519385,0.052795444
1440,1.3244402,0.0694466
1460,1.3172863,0.083281495
1480,1.3176532,0.08646459
1500,1.3090135,0.096066676
1520,1.3088672,0.10107064
1540,1.2800474,0.106805906
1560,1.2509668,0.10531863
1580,1.2269633,0.10739535
1600,1.2183764,0.121917926
1620,1.2758775,0.12540491
1640,1.3011919,0.11492828
1660,1.3271289,0.12130267
1680,1.3598684,0.0962323
1700,1.3735524,0.05950503
1720,1.3550578,0.06527755
1740,1.3104374,0.1004124
1760,1.259111,0.051777713
1780,1.1174947,0.064890586
1800,0.9746307,0.082605615
1820,0.7918856,0.067856684
1840,0.70279396,0.03165991
1860,0.6533709,0.043152418
1880,0.6322929,0.061529055
1900,0.61400014,0.071569525
1920,0.59470266,0.0972293
1940,0.649247,0.14649059
1960,0.66670436,0.097596176
1980,0.6181645,0.0913316
2000,0.44708672,0.12320601
