Distance [meters],Median Raster Value,Standard Deviation
0,0.7408273113540733,0.08107146921349133
20,0.8978722499707981,0.07509871466004597
40,0.8501681227041102,0.06395872352150524
60,0.8554596362358272,0.061599351438516164
80,0.8615868103464083,0.06860931012918775
100,0.7893192976447618,0.08550487437147301
120,0.7522441288973738,0.12882005944208494
140,0.9154214870243067,0.16052763428974823
160,0.555516282511657,0.14346980722651448
180,0.3807032482435013,0.16518821890571384
200,0.20923484042022572,0.17344799305219147
220,0.18584950332327316,0.17680824888557695
240,0.16500580180957983,0.049142155651516466
260,0.1738568378267722,0.019652150055742265
280,0.18353425234609694,0.015953887122594195
300,0.22202465271898034,0.033361416058678546
320,0.2542762317905227,0.028777397589856292
340,0.24655891478296552,0.024033976628655588
360,0.24041254935157466,0.019891041983299513
380,0.23558251695662177,0.019725926667258517
400,0.23115000603210958,0.02607610855890825
420,0.23728689553504353,0.029565921290743705
440,0.2297955526240333,0.020430208414294368
460,0.2259867539243195,0.017557705384163565
480,0.23823462521724625,0.02227460396651642
500,0.22537214132757,0.02216061762527883
520,0.2365090939946758,0.020499687356559677
540,0.23240257325394947,0.023404949502789395
560,0.23895903771184357,0.020735733554193118
580,0.26768142068988554,0.01742542497930489
600,0.25989281185956953,0.018706314018009765
620,0.22693085743895383,0.030781251874712128
640,0.2046923927613537,0.02858395887893676
660,0.21844519201340046,0.013907393448756137
680,0.22840134820921723,0.02654466335200979
700,0.2672918243340989,0.039546367563307296
720,0.2853860013936571,0.03664526654293091
740,0.31825203341935165,0.02414225060663789
760,0.3642296259957142,0.03133206372991184
780,0.3895974276726272,0.03201341629052314
800,0.45213356095552365,0.02684477547991693
820,0.4894754924830811,0.03919915776341292
840,0.5291460165477361,0.023251375344444308
860,0.6032879157909379,0.026452305509273757
880,0.6451902433665264,0.020291861243112188
900,0.6461509725173704,0.021187427215327997
920,0.6668062843631497,0.033913248109313295
940,0.6590716005216095,0.036199021153616014
960,0.6668634136069151,0.06846217022684514
980,0.709545960167917,0.10111313210449248
1000,0.7933726231914431,0.058642698878136355
1020,0.8802818707393439,0.06542643963621268
1040,0.9583461885994011,0.06873347270899115
1060,0.9711907583090463,0.07682411649617177
1080,0.9923063653751523,0.05431501545054983
1100,0.9162628491245045,0.048751974267469717
1120,0.9022291701254656,0.03427592739503194
1140,0.8880148669305693,0.023442602607875337
1160,0.8847625367130421,0.02090632110009302
1180,0.8319415449161366,0.02541925653880421
1200,0.7948832070597263,0.018468232233937523
1220,0.7673961270969252,0.02219115970000852
1240,0.7919762521985201,0.03907578349123176
1260,0.7549654878361196,0.04839012216682482
1280,0.7798764380115915,0.030605178470225744
1300,0.7560766915380073,0.018610686690749334
1320,0.7574584666363156,0.025221707594622982
1340,0.7712246302543688,0.03989847712693234
1360,0.7669296058153019,0.03152727809092981
1380,0.7547557858814595,0.020907827325039204
1400,0.7393919875673973,0.05323570849503568
1420,0.7304038356636465,0.04864670228216631
1440,0.7114577714955082,0.05333518009187007
1460,0.7277602910880655,0.05460183567277332
1480,0.710610206140099,0.02825404834647541
1500,0.724720422361524,0.02966142948279814
1520,0.7244456546454017,0.06013911455421212
1540,0.7382754928537117,0.08610312484893783
1560,0.6430261283168688,0.054027677828253455
1580,0.6405024981379819,0.09651220298190866
1600,0.7209838277279823,0.06592316955453593
1620,0.7281789195904842,0.07367065060703559
1640,0.6970235036075507,0.056893981853646663
1660,0.729161588195421,0.04827037224890675
1680,0.7423486825007202,0.05970228477270873
1700,0.7761027150711237,0.06162611863457255
1720,0.7161705578057511,0.05884184851759763
1740,0.6441548698983794,0.06975918391131324
1760,0.5485134003363629,0.0986313416070882
1780,0.3468642744082657,0.07450861194677706
1800,0.31528158641657134,0.03875747666108873
1820,0.24876091074036558,0.03599409225336183
1840,0.21440625710656594,0.016697781340790266
1860,0.194186952000231,0.02278110934240222
1880,0.2125662051264832,0.016776180767637636
1900,0.18715870375652244,0.0136717775395924
1920,0.1679062455334227,0.020244848242248627
1940,0.16486521369652904,0.0215815890360731
1960,0.1941559129180894,0.04269137891339559
1980,0.09288673106662161,0.05029503185452621
2000,0.048032805717782574,0.019844430457699225
