Distance [meters],Median Raster Value,Standard Deviation
0,0.76741344,0.2981261
20,0.7996885,0.1483881
40,0.76301026,0.11306394
60,0.8364803,0.1263064
80,0.7192636,0.14849596
100,0.6386167,0.12846838
120,0.7162505,0.077997364
140,0.75154966,0.089763224
160,0.7843566,0.09837796
180,0.7586659,0.13669838
200,0.71999574,0.19493257
220,0.6534458,0.12848182
240,0.62125653,0.12659587
260,0.57727456,0.11321087
280,0.55285245,0.089373104
300,0.5269986,0.10343472
320,0.5735303,0.1126389
340,0.5991924,0.090320475
360,0.6051541,0.09028096
380,0.61559427,0.15163845
400,0.6856117,0.15489337
420,0.71711373,0.095958345
440,0.6882512,0.070077874
460,0.65109795,0.067675404
480,0.6604956,0.06518199
500,0.68153703,0.03977132
520,0.6806351,0.038271587
540,0.675367,0.040889665
560,0.6746895,0.053445358
580,0.6857132,0.08122096
600,0.7035576,0.10060864
620,0.7296213,0.102264434
640,0.6972306,0.09361728
660,0.70194757,0.09805577
680,0.6691163,0.10100656
700,0.63415146,0.11375326
720,0.77429754,0.09007625
740,0.88743323,0.059765443
760,0.92515004,0.046208534
780,0.9863558,0.039675586
800,1.0582688,0.026726339
820,1.119119,0.023557987
840,1.2060603,0.040932845
860,1.2927126,0.052689876
880,1.3511802,0.052651316
900,1.3772676,0.034212656
920,1.4124177,0.017817395
940,1.421066,0.025859628
960,1.4552348,0.062106006
980,1.782684,0.1107302
1000,2.1041436,0.10025344
1020,2.2743025,0.06540389
1040,2.2270057,0.077354684
1060,2.073744,0.08566413
1080,1.858958,0.079797246
1100,1.6382613,0.078813314
1120,1.4419172,0.07491388
1140,1.3496125,0.06688655
1160,1.2875752,0.051696528
1180,1.2499894,0.021400435
1200,1.2353979,0.019510103
1220,1.2264397,0.037372064
1240,1.200115,0.03425034
1260,1.2065012,0.043733288
1280,1.2344242,0.06049918
1300,1.2657024,0.05914805
1320,1.2971611,0.06792599
1340,1.3363874,0.08491226
1360,1.3507888,0.074739516
1380,1.3704884,0.058391713
1400,1.3892806,0.037383016
1420,1.3608975,0.052795444
1440,1.3555907,0.0694466
1460,1.3671312,0.083281495
1480,1.3588343,0.08646459
1500,1.3637828,0.096066676
1520,1.3666514,0.10107064
1540,1.3240199,0.106805906
1560,1.2741008,0.10531863
1580,1.2331593,0.10739535
1600,1.2612113,0.121917926
1620,1.3275769,0.12540491
1640,1.3379424,0.11492828
1660,1.365153,0.12130267
1680,1.4094481,0.0962323
1700,1.3897483,0.05950503
1720,1.3674132,0.06527755
1740,1.3387871,0.1004124
1760,1.2522614,0.051777713
1780,1.1330976,0.064890586
1800,0.9639827,0.082605615
1820,0.7891214,0.067856684
1840,0.7086988,0.03165991
1860,0.6551544,0.043152418
1880,0.6467578,0.061529055
1900,0.61152923,0.071569525
1920,0.5950133,0.0972293
1940,0.6186197,0.14649059
1960,0.654577,0.097596176
1980,0.6346841,0.0913316
2000,0.42913842,0.12320601
